respondent_id,xyz_vaccine,seasonal_vaccine
41533,0.59,0.72
41534,0.32,0.76
41535,0.09,0.17
41536,0.44,0.75
41537,0.41,0.64
41538,0.4,0.68
41539,0.28,0.65
41540,0.27,0.52
41541,0.72,0.91
41542,0.14,0.24
41543,0.19,0.43
41544,0.11,0.43
41545,0.19,0.57
41546,0.15,0.52
41547,0.13,0.51
41548,0.25,0.67
41549,0.09,0.52
41550,0.28,0.61
41551,0.14,0.83
41552,0.21,0.57
41553,0.1,0.4
41554,0.66,0.74
41555,0.12,0.36
41556,0.31,0.48
41557,0.23,0.89
41558,0.7,0.79
41559,0.11,0.33
41560,0.08,0.38
41561,0.43,0.6
41562,0.28,0.42
41563,0.14,0.59
41564,0.42,0.41
41565,0.11,0.36
41566,0.2,0.49
41567,0.25,0.58
41568,0.34,0.61
41569,0.05,0.35
41570,0.15,0.82
41571,0.08,0.18
41572,0.13,0.38
41573,0.45,0.72
41574,0.03,0.07
41575,0.77,0.9
41576,0.52,0.6
41577,0.11,0.83
41578,0.05,0.25
41579,0.05,0.13
41580,0.18,0.62
41581,0.03,0.09
41582,0.23,0.44
41583,0.1,0.6
41584,0.11,0.85
41585,0.18,0.22
41586,0.1,0.36
41587,0.5,0.73
41588,0.24,0.39
41589,0.66,0.8
41590,0.2,0.49
41591,0.19,0.54
41592,0.28,0.55
41593,0.11,0.5
41594,0.11,0.21
41595,0.13,0.26
41596,0.47,0.74
41597,0.07,0.15
41598,0.82,0.91
41599,0.16,0.8
41600,0.13,0.39
41601,0.34,0.52
41602,0.1,0.68
41603,0.07,0.23
41604,0.64,0.85
41605,0.1,0.44
41606,0.08,0.14
41607,0.23,0.47
41608,0.12,0.46
41609,0.1,0.41
41610,0.07,0.33
41611,0.19,0.5
41612,0.21,0.65
41613,0.66,0.84
41614,0.66,0.85
41615,0.75,0.91
41616,0.7,0.75
41617,0.11,0.7
41618,0.81,0.94
41619,0.11,0.32
41620,0.07,0.19
41621,0.36,0.57
41622,0.58,0.68
41623,0.25,0.56
41624,0.51,0.54
41625,0.56,0.55
41626,0.04,0.09
41627,0.19,0.3
41628,0.08,0.14
41629,0.1,0.16
41630,0.27,0.46
41631,0.53,0.71
41632,0.52,0.75
41633,0.06,0.19
41634,0.19,0.4
41635,0.56,0.71
41636,0.11,0.16
41637,0.14,0.22
41638,0.03,0.08
41639,0.17,0.57
41640,0.48,0.77
41641,0.38,0.56
41642,0.07,0.13
41643,0.14,0.26
41644,0.09,0.14
41645,0.12,0.89
41646,0.32,0.68
41647,0.08,0.77
41648,0.06,0.13
41649,0.14,0.32
41650,0.5,0.77
41651,0.14,0.92
41652,0.77,0.9
41653,0.06,0.19
41654,0.1,0.38
41655,0.04,0.07
41656,0.33,0.63
41657,0.13,0.3
41658,0.71,0.87
41659,0.15,0.31
41660,0.17,0.77
41661,0.52,0.76
41662,0.12,0.62
41663,0.07,0.15
41664,0.61,0.77
41665,0.07,0.18
41666,0.27,0.78
41667,0.04,0.2
41668,0.07,0.13
41669,0.04,0.09
41670,0.11,0.18
41671,0.04,0.12
41672,0.07,0.18
41673,0.05,0.15
41674,0.05,0.13
41675,0.27,0.41
41676,0.06,0.14
41677,0.28,0.53
41678,0.05,0.24
41679,0.24,0.39
41680,0.11,0.19
41681,0.83,0.9
41682,0.07,0.16
41683,0.06,0.24
41684,0.22,0.52
41685,0.11,0.3
41686,0.19,0.42
41687,0.03,0.07
41688,0.06,0.32
41689,0.15,0.2
41690,0.18,0.47
41691,0.61,0.85
41692,0.1,0.15
41693,0.33,0.41
41694,0.06,0.09
41695,0.42,0.72
41696,0.03,0.06
41697,0.03,0.15
41698,0.1,0.31
41699,0.12,0.22
41700,0.03,0.11
41701,0.6,0.75
41702,0.33,0.5
41703,0.23,0.24
41704,0.14,0.32
41705,0.07,0.36
41706,0.77,0.89
41707,0.06,0.3
41708,0.1,0.38
41709,0.61,0.69
41710,0.23,0.32
41711,0.61,0.65
41712,0.14,0.5
41713,0.25,0.94
41714,0.3,0.45
41715,0.17,0.27
41716,0.07,0.19
41717,0.1,0.18
41718,0.11,0.26
41719,0.08,0.29
41720,0.37,0.61
41721,0.06,0.18
41722,0.08,0.3
41723,0.14,0.88
41724,0.07,0.14
41725,0.34,0.74
41726,0.07,0.1
41727,0.7,0.74
41728,0.05,0.12
41729,0.09,0.3
41730,0.04,0.08
41731,0.13,0.38
41732,0.08,0.36
41733,0.22,0.78
41734,0.28,0.54
41735,0.12,0.28
41736,0.07,0.24
41737,0.08,0.16
41738,0.06,0.76
41739,0.24,0.66
41740,0.1,0.34
41741,0.12,0.52
41742,0.08,0.18
41743,0.12,0.49
41744,0.17,0.42
41745,0.03,0.06
41746,0.05,0.14
41747,0.61,0.64
41748,0.11,0.42
41749,0.1,0.36
41750,0.11,0.63
41751,0.67,0.8
41752,0.04,0.09
41753,0.08,0.52
41754,0.48,0.62
41755,0.12,0.35
41756,0.06,0.33
41757,0.39,0.68
41758,0.39,0.73
41759,0.05,0.24
41760,0.11,0.23
41761,0.59,0.84
41762,0.03,0.08
41763,0.16,0.26
41764,0.08,0.35
41765,0.04,0.22
41766,0.14,0.65
41767,0.17,0.86
41768,0.52,0.76
41769,0.1,0.68
41770,0.16,0.25
41771,0.14,0.19
41772,0.31,0.54
41773,0.08,0.23
41774,0.69,0.78
41775,0.07,0.19
41776,0.03,0.16
41777,0.54,0.8
41778,0.04,0.2
41779,0.05,0.15
41780,0.06,0.2
41781,0.04,0.13
41782,0.04,0.12
41783,0.05,0.17
41784,0.06,0.13
41785,0.09,0.27
41786,0.05,0.19
41787,0.15,0.73
41788,0.1,0.22
41789,0.11,0.2
41790,0.36,0.89
41791,0.28,0.69
41792,0.33,0.48
41793,0.15,0.34
41794,0.09,0.48
41795,0.03,0.05
41796,0.8,0.92
41797,0.13,0.23
41798,0.19,0.71
41799,0.74,0.91
41800,0.1,0.42
41801,0.15,0.57
41802,0.04,0.1
41803,0.13,0.26
41804,0.31,0.88
41805,0.04,0.06
41806,0.16,0.48
41807,0.05,0.11
41808,0.08,0.29
41809,0.13,0.4
41810,0.35,0.39
41811,0.15,0.32
41812,0.14,0.18
41813,0.17,0.45
41814,0.12,0.66
41815,0.26,0.5
41816,0.05,0.09
41817,0.15,0.22
41818,0.12,0.88
41819,0.23,0.62
41820,0.05,0.1
41821,0.09,0.32
41822,0.11,0.15
41823,0.03,0.13
41824,0.05,0.14
41825,0.16,0.45
41826,0.17,0.43
41827,0.09,0.38
41828,0.28,0.83
41829,0.05,0.17
41830,0.35,0.85
41831,0.15,0.38
41832,0.12,0.37
41833,0.09,0.2
41834,0.34,0.65
41835,0.4,0.66
41836,0.38,0.27
41837,0.08,0.17
41838,0.1,0.19
41839,0.3,0.55
41840,0.47,0.85
41841,0.15,0.76
41842,0.28,0.43
41843,0.13,0.92
41844,0.04,0.14
41845,0.2,0.35
41846,0.09,0.23
41847,0.08,0.19
41848,0.46,0.78
41849,0.11,0.37
41850,0.09,0.37
41851,0.1,0.36
41852,0.09,0.19
41853,0.09,0.42
41854,0.09,0.2
41855,0.45,0.68
41856,0.58,0.9
41857,0.22,0.28
41858,0.41,0.3
41859,0.43,0.33
41860,0.25,0.81
41861,0.1,0.33
41862,0.04,0.15
41863,0.14,0.47
41864,0.08,0.44
41865,0.57,0.84
41866,0.25,0.53
41867,0.65,0.71
41868,0.12,0.49
41869,0.13,0.3
41870,0.07,0.24
41871,0.15,0.78
41872,0.11,0.74
41873,0.32,0.58
41874,0.15,0.47
41875,0.18,0.84
41876,0.06,0.19
41877,0.07,0.17
41878,0.82,0.92
41879,0.09,0.87
41880,0.39,0.63
41881,0.08,0.11
41882,0.32,0.41
41883,0.13,0.54
41884,0.04,0.11
41885,0.46,0.81
41886,0.04,0.14
41887,0.39,0.67
41888,0.14,0.74
41889,0.09,0.24
41890,0.12,0.23
41891,0.03,0.09
41892,0.13,0.36
41893,0.24,0.81
41894,0.03,0.19
41895,0.35,0.55
41896,0.22,0.62
41897,0.11,0.31
41898,0.06,0.2
41899,0.1,0.21
41900,0.54,0.69
41901,0.13,0.36
41902,0.42,0.67
41903,0.35,0.79
41904,0.39,0.75
41905,0.12,0.18
41906,0.26,0.65
41907,0.59,0.78
41908,0.03,0.06
41909,0.59,0.8
41910,0.7,0.84
41911,0.08,0.3
41912,0.05,0.34
41913,0.08,0.14
41914,0.24,0.46
41915,0.06,0.1
41916,0.04,0.11
41917,0.06,0.2
41918,0.75,0.87
41919,0.13,0.29
41920,0.06,0.19
41921,0.29,0.8
41922,0.06,0.11
41923,0.17,0.83
41924,0.02,0.04
41925,0.09,0.36
41926,0.3,0.45
41927,0.21,0.36
41928,0.2,0.37
41929,0.45,0.4
41930,0.24,0.64
41931,0.05,0.16
41932,0.41,0.74
41933,0.46,0.5
41934,0.2,0.59
41935,0.06,0.21
41936,0.01,0.07
41937,0.5,0.88
41938,0.43,0.57
41939,0.05,0.19
41940,0.16,0.41
41941,0.74,0.85
41942,0.07,0.25
41943,0.15,0.32
41944,0.08,0.36
41945,0.54,0.71
41946,0.1,0.31
41947,0.12,0.35
41948,0.05,0.2
41949,0.07,0.13
41950,0.5,0.66
41951,0.19,0.65
41952,0.04,0.13
41953,0.1,0.83
41954,0.14,0.25
41955,0.1,0.24
41956,0.12,0.49
41957,0.07,0.18
41958,0.44,0.84
41959,0.24,0.84
41960,0.2,0.35
41961,0.7,0.81
41962,0.15,0.23
41963,0.1,0.43
41964,0.27,0.64
41965,0.33,0.76
41966,0.17,0.68
41967,0.1,0.32
41968,0.11,0.1
41969,0.1,0.19
41970,0.08,0.16
41971,0.8,0.9
41972,0.14,0.74
41973,0.27,0.71
41974,0.08,0.37
41975,0.16,0.33
41976,0.13,0.82
41977,0.08,0.14
41978,0.07,0.1
41979,0.66,0.86
41980,0.11,0.81
41981,0.01,0.07
41982,0.27,0.58
41983,0.1,0.37
41984,0.24,0.84
41985,0.72,0.93
41986,0.1,0.39
41987,0.61,0.73
41988,0.03,0.13
41989,0.29,0.46
41990,0.16,0.39
41991,0.37,0.6
41992,0.24,0.93
41993,0.15,0.27
41994,0.03,0.09
41995,0.5,0.57
41996,0.1,0.51
41997,0.08,0.19
41998,0.17,0.3
41999,0.4,0.69
42000,0.06,0.1
42001,0.28,0.8
42002,0.04,0.11
42003,0.05,0.11
42004,0.35,0.5
42005,0.3,0.43
42006,0.48,0.69
42007,0.28,0.76
42008,0.08,0.15
42009,0.39,0.74
42010,0.17,0.57
42011,0.06,0.13
42012,0.03,0.12
42013,0.25,0.83
42014,0.13,0.37
42015,0.09,0.46
42016,0.15,0.88
42017,0.55,0.85
42018,0.22,0.28
42019,0.58,0.72
42020,0.07,0.21
42021,0.08,0.67
42022,0.75,0.93
42023,0.22,0.75
42024,0.03,0.07
42025,0.28,0.63
42026,0.6,0.81
42027,0.19,0.82
42028,0.11,0.43
42029,0.05,0.14
42030,0.03,0.12
42031,0.13,0.33
42032,0.59,0.7
42033,0.15,0.29
42034,0.12,0.32
42035,0.05,0.07
42036,0.1,0.33
42037,0.11,0.45
42038,0.15,0.92
42039,0.08,0.24
42040,0.29,0.8
42041,0.66,0.84
42042,0.07,0.17
42043,0.17,0.31
42044,0.22,0.49
42045,0.36,0.49
42046,0.14,0.38
42047,0.2,0.38
42048,0.19,0.34
42049,0.31,0.49
42050,0.07,0.39
42051,0.37,0.75
42052,0.21,0.35
42053,0.12,0.39
42054,0.27,0.8
42055,0.68,0.83
42056,0.07,0.34
42057,0.16,0.85
42058,0.52,0.74
42059,0.07,0.09
42060,0.12,0.42
42061,0.08,0.16
42062,0.04,0.08
42063,0.29,0.26
42064,0.19,0.56
42065,0.5,0.63
42066,0.01,0.06
42067,0.1,0.26
42068,0.2,0.48
42069,0.13,0.19
42070,0.06,0.09
42071,0.04,0.28
42072,0.28,0.79
42073,0.14,0.2
42074,0.14,0.27
42075,0.16,0.29
42076,0.14,0.87
42077,0.1,0.17
42078,0.75,0.83
42079,0.05,0.11
42080,0.11,0.22
42081,0.09,0.22
42082,0.14,0.45
42083,0.09,0.74
42084,0.62,0.8
42085,0.19,0.46
42086,0.28,0.41
42087,0.19,0.7
42088,0.08,0.22
42089,0.09,0.82
42090,0.05,0.18
42091,0.08,0.11
42092,0.07,0.17
42093,0.39,0.61
42094,0.25,0.37
42095,0.22,0.41
42096,0.03,0.09
42097,0.02,0.08
42098,0.47,0.69
42099,0.09,0.19
42100,0.74,0.86
42101,0.38,0.32
42102,0.16,0.51
42103,0.11,0.2
42104,0.11,0.33
42105,0.13,0.32
42106,0.05,0.2
42107,0.08,0.29
42108,0.37,0.73
42109,0.69,0.88
42110,0.2,0.3
42111,0.16,0.56
42112,0.09,0.09
42113,0.22,0.62
42114,0.05,0.16
42115,0.07,0.12
42116,0.17,0.89
42117,0.07,0.14
42118,0.76,0.89
42119,0.45,0.67
42120,0.13,0.69
42121,0.31,0.52
42122,0.1,0.42
42123,0.18,0.53
42124,0.36,0.48
42125,0.75,0.89
42126,0.14,0.79
42127,0.41,0.68
42128,0.14,0.5
42129,0.13,0.28
42130,0.51,0.7
42131,0.05,0.21
42132,0.04,0.1
42133,0.2,0.43
42134,0.09,0.45
42135,0.05,0.15
42136,0.32,0.54
42137,0.3,0.54
42138,0.52,0.71
42139,0.09,0.21
42140,0.05,0.23
42141,0.08,0.35
42142,0.04,0.09
42143,0.07,0.22
42144,0.11,0.23
42145,0.18,0.53
42146,0.12,0.73
42147,0.28,0.56
42148,0.54,0.85
42149,0.12,0.42
42150,0.24,0.76
42151,0.43,0.86
42152,0.1,0.45
42153,0.3,0.45
42154,0.84,0.93
42155,0.09,0.44
42156,0.13,0.45
42157,0.24,0.5
42158,0.1,0.54
42159,0.04,0.13
42160,0.21,0.51
42161,0.14,0.23
42162,0.11,0.21
42163,0.12,0.86
42164,0.04,0.13
42165,0.04,0.08
42166,0.07,0.12
42167,0.14,0.45
42168,0.15,0.39
42169,0.15,0.28
42170,0.08,0.19
42171,0.48,0.42
42172,0.05,0.13
42173,0.05,0.09
42174,0.54,0.86
42175,0.15,0.17
42176,0.38,0.48
42177,0.09,0.6
42178,0.09,0.19
42179,0.02,0.06
42180,0.2,0.74
42181,0.2,0.36
42182,0.03,0.11
42183,0.12,0.15
42184,0.2,0.8
42185,0.34,0.54
42186,0.16,0.57
42187,0.09,0.16
42188,0.1,0.21
42189,0.12,0.38
42190,0.28,0.43
42191,0.13,0.9
42192,0.04,0.08
42193,0.85,0.95
42194,0.15,0.31
42195,0.39,0.65
42196,0.12,0.29
42197,0.16,0.48
42198,0.26,0.48
42199,0.35,0.5
42200,0.11,0.34
42201,0.28,0.82
42202,0.38,0.68
42203,0.11,0.37
42204,0.48,0.71
42205,0.3,0.37
42206,0.09,0.14
42207,0.3,0.77
42208,0.04,0.09
42209,0.14,0.72
42210,0.07,0.17
42211,0.2,0.59
42212,0.29,0.84
42213,0.18,0.16
42214,0.08,0.93
42215,0.23,0.42
42216,0.13,0.6
42217,0.12,0.36
42218,0.02,0.15
42219,0.04,0.1
42220,0.1,0.26
42221,0.06,0.18
42222,0.26,0.63
42223,0.09,0.26
42224,0.07,0.15
42225,0.37,0.78
42226,0.13,0.8
42227,0.09,0.19
42228,0.17,0.25
42229,0.07,0.08
42230,0.29,0.7
42231,0.14,0.63
42232,0.66,0.78
42233,0.23,0.64
42234,0.84,0.93
42235,0.17,0.36
42236,0.16,0.92
42237,0.1,0.21
42238,0.12,0.47
42239,0.15,0.2
42240,0.18,0.7
42241,0.34,0.81
42242,0.08,0.49
42243,0.13,0.69
42244,0.13,0.23
42245,0.03,0.07
42246,0.39,0.59
42247,0.2,0.21
42248,0.28,0.72
42249,0.21,0.83
42250,0.15,0.32
42251,0.19,0.53
42252,0.08,0.44
42253,0.79,0.93
42254,0.27,0.59
42255,0.11,0.34
42256,0.25,0.78
42257,0.15,0.4
42258,0.04,0.13
42259,0.1,0.2
42260,0.26,0.45
42261,0.12,0.52
42262,0.04,0.09
42263,0.31,0.65
42264,0.07,0.13
42265,0.24,0.55
42266,0.12,0.43
42267,0.3,0.59
42268,0.14,0.4
42269,0.1,0.42
42270,0.1,0.29
42271,0.56,0.78
42272,0.03,0.11
42273,0.09,0.49
42274,0.17,0.45
42275,0.75,0.84
42276,0.17,0.7
42277,0.03,0.08
42278,0.02,0.12
42279,0.15,0.22
42280,0.17,0.39
42281,0.04,0.09
42282,0.09,0.42
42283,0.19,0.29
42284,0.04,0.08
42285,0.24,0.45
42286,0.09,0.24
42287,0.09,0.46
42288,0.07,0.34
42289,0.14,0.39
42290,0.05,0.13
42291,0.13,0.19
42292,0.29,0.72
42293,0.2,0.36
42294,0.46,0.72
42295,0.08,0.4
42296,0.21,0.65
42297,0.04,0.07
42298,0.19,0.46
42299,0.25,0.47
42300,0.03,0.1
42301,0.21,0.18
42302,0.17,0.55
42303,0.14,0.22
42304,0.12,0.24
42305,0.29,0.81
42306,0.05,0.13
42307,0.78,0.92
42308,0.1,0.21
42309,0.22,0.86
42310,0.05,0.09
42311,0.16,0.8
42312,0.52,0.66
42313,0.38,0.74
42314,0.04,0.18
42315,0.08,0.18
42316,0.09,0.29
42317,0.42,0.66
42318,0.13,0.31
42319,0.06,0.23
42320,0.16,0.66
42321,0.67,0.73
42322,0.17,0.79
42323,0.08,0.16
42324,0.07,0.16
42325,0.33,0.41
42326,0.07,0.13
42327,0.03,0.11
42328,0.09,0.66
42329,0.33,0.91
42330,0.09,0.14
42331,0.08,0.39
42332,0.1,0.14
42333,0.16,0.76
42334,0.81,0.89
42335,0.19,0.67
42336,0.1,0.65
42337,0.26,0.6
42338,0.18,0.71
42339,0.29,0.55
42340,0.24,0.36
42341,0.27,0.61
42342,0.05,0.08
42343,0.25,0.69
42344,0.16,0.85
42345,0.08,0.42
42346,0.29,0.59
42347,0.13,0.7
42348,0.25,0.74
42349,0.14,0.87
42350,0.29,0.79
42351,0.88,0.95
42352,0.15,0.44
42353,0.63,0.79
42354,0.83,0.92
42355,0.12,0.56
42356,0.2,0.61
42357,0.12,0.35
42358,0.06,0.11
42359,0.49,0.73
42360,0.57,0.69
42361,0.16,0.51
42362,0.23,0.39
42363,0.15,0.61
42364,0.07,0.18
42365,0.51,0.86
42366,0.03,0.09
42367,0.24,0.27
42368,0.45,0.56
42369,0.58,0.82
42370,0.18,0.33
42371,0.5,0.78
42372,0.27,0.5
42373,0.14,0.47
42374,0.11,0.72
42375,0.06,0.19
42376,0.09,0.1
42377,0.02,0.11
42378,0.24,0.75
42379,0.16,0.87
42380,0.11,0.18
42381,0.11,0.39
42382,0.24,0.42
42383,0.37,0.63
42384,0.51,0.72
42385,0.47,0.76
42386,0.13,0.7
42387,0.08,0.18
42388,0.36,0.56
42389,0.18,0.47
42390,0.02,0.07
42391,0.16,0.4
42392,0.17,0.31
42393,0.45,0.68
42394,0.21,0.44
42395,0.47,0.62
42396,0.12,0.28
42397,0.07,0.16
42398,0.12,0.67
42399,0.12,0.24
42400,0.2,0.7
42401,0.05,0.24
42402,0.13,0.77
42403,0.35,0.7
42404,0.23,0.82
42405,0.46,0.74
42406,0.1,0.91
42407,0.31,0.56
42408,0.05,0.15
42409,0.35,0.66
42410,0.39,0.8
42411,0.13,0.28
42412,0.7,0.87
42413,0.07,0.17
42414,0.05,0.13
42415,0.09,0.16
42416,0.14,0.23
42417,0.05,0.08
42418,0.09,0.32
42419,0.3,0.61
42420,0.09,0.23
42421,0.08,0.35
42422,0.08,0.13
42423,0.04,0.1
42424,0.09,0.36
42425,0.03,0.09
42426,0.12,0.27
42427,0.12,0.48
42428,0.07,0.33
42429,0.04,0.17
42430,0.26,0.41
42431,0.49,0.69
42432,0.05,0.15
42433,0.17,0.43
42434,0.11,0.48
42435,0.05,0.31
42436,0.04,0.07
42437,0.04,0.14
42438,0.34,0.54
42439,0.78,0.92
42440,0.27,0.49
42441,0.14,0.68
42442,0.14,0.55
42443,0.05,0.12
42444,0.21,0.89
42445,0.04,0.15
42446,0.18,0.67
42447,0.17,0.6
42448,0.06,0.39
42449,0.08,0.2
42450,0.16,0.55
42451,0.16,0.28
42452,0.14,0.87
42453,0.11,0.34
42454,0.12,0.39
42455,0.09,0.19
42456,0.19,0.58
42457,0.07,0.37
42458,0.2,0.43
42459,0.13,0.43
42460,0.33,0.7
42461,0.17,0.31
42462,0.81,0.93
42463,0.33,0.54
42464,0.45,0.6
42465,0.12,0.32
42466,0.16,0.61
42467,0.12,0.89
42468,0.09,0.14
42469,0.09,0.17
42470,0.69,0.85
42471,0.07,0.46
42472,0.06,0.38
42473,0.42,0.77
42474,0.13,0.81
42475,0.45,0.84
42476,0.11,0.89
42477,0.31,0.74
42478,0.02,0.05
42479,0.21,0.35
42480,0.48,0.85
42481,0.12,0.77
42482,0.07,0.17
42483,0.68,0.76
42484,0.03,0.06
42485,0.05,0.1
42486,0.77,0.84
42487,0.38,0.69
42488,0.07,0.13
42489,0.58,0.81
42490,0.04,0.2
42491,0.13,0.69
42492,0.38,0.66
42493,0.13,0.86
42494,0.21,0.67
42495,0.16,0.31
42496,0.47,0.75
42497,0.14,0.21
42498,0.33,0.77
42499,0.09,0.5
42500,0.08,0.18
42501,0.47,0.79
42502,0.05,0.11
42503,0.12,0.12
42504,0.05,0.09
42505,0.12,0.44
42506,0.07,0.19
42507,0.15,0.44
42508,0.19,0.28
42509,0.2,0.43
42510,0.21,0.82
42511,0.5,0.62
42512,0.41,0.75
42513,0.1,0.32
42514,0.12,0.48
42515,0.58,0.7
42516,0.15,0.41
42517,0.15,0.66
42518,0.1,0.17
42519,0.08,0.15
42520,0.37,0.61
42521,0.2,0.41
42522,0.13,0.74
42523,0.74,0.86
42524,0.23,0.62
42525,0.63,0.87
42526,0.08,0.28
42527,0.22,0.59
42528,0.05,0.15
42529,0.59,0.66
42530,0.12,0.56
42531,0.07,0.14
42532,0.07,0.14
42533,0.05,0.12
42534,0.05,0.29
42535,0.62,0.83
42536,0.03,0.08
42537,0.15,0.3
42538,0.05,0.13
42539,0.39,0.55
42540,0.16,0.43
42541,0.15,0.83
42542,0.06,0.1
42543,0.04,0.16
42544,0.02,0.07
42545,0.21,0.2
42546,0.06,0.16
42547,0.17,0.67
42548,0.2,0.57
42549,0.09,0.48
42550,0.67,0.87
42551,0.55,0.79
42552,0.06,0.13
42553,0.83,0.93
42554,0.09,0.43
42555,0.66,0.79
42556,0.28,0.78
42557,0.17,0.64
42558,0.19,0.32
42559,0.21,0.37
42560,0.19,0.78
42561,0.33,0.61
42562,0.13,0.4
42563,0.18,0.35
42564,0.08,0.17
42565,0.25,0.51
42566,0.14,0.75
42567,0.33,0.83
42568,0.19,0.43
42569,0.66,0.84
42570,0.16,0.28
42571,0.19,0.33
42572,0.09,0.41
42573,0.18,0.42
42574,0.17,0.7
42575,0.19,0.7
42576,0.26,0.48
42577,0.07,0.14
42578,0.69,0.86
42579,0.12,0.37
42580,0.08,0.14
42581,0.31,0.59
42582,0.06,0.13
42583,0.81,0.95
42584,0.1,0.64
42585,0.19,0.27
42586,0.59,0.83
42587,0.03,0.06
42588,0.17,0.3
42589,0.17,0.5
42590,0.44,0.65
42591,0.14,0.68
42592,0.21,0.7
42593,0.48,0.65
42594,0.03,0.19
42595,0.35,0.63
42596,0.05,0.1
42597,0.1,0.25
42598,0.29,0.24
42599,0.13,0.15
42600,0.28,0.77
42601,0.31,0.31
42602,0.54,0.89
42603,0.65,0.72
42604,0.17,0.42
42605,0.11,0.29
42606,0.36,0.8
42607,0.21,0.21
42608,0.08,0.23
42609,0.22,0.44
42610,0.11,0.58
42611,0.73,0.85
42612,0.23,0.54
42613,0.02,0.08
42614,0.12,0.27
42615,0.1,0.21
42616,0.12,0.23
42617,0.17,0.35
42618,0.2,0.84
42619,0.31,0.48
42620,0.07,0.15
42621,0.08,0.19
42622,0.08,0.17
42623,0.06,0.25
42624,0.09,0.46
42625,0.12,0.18
42626,0.7,0.85
42627,0.13,0.37
42628,0.23,0.49
42629,0.44,0.31
42630,0.1,0.37
42631,0.25,0.81
42632,0.09,0.18
42633,0.04,0.09
42634,0.11,0.3
42635,0.26,0.55
42636,0.71,0.78
42637,0.11,0.43
42638,0.4,0.62
42639,0.15,0.72
42640,0.06,0.31
42641,0.26,0.4
42642,0.06,0.13
42643,0.27,0.43
42644,0.16,0.5
42645,0.19,0.67
42646,0.23,0.75
42647,0.47,0.74
42648,0.19,0.22
42649,0.06,0.11
42650,0.09,0.58
42651,0.25,0.24
42652,0.36,0.54
42653,0.29,0.2
42654,0.77,0.9
42655,0.06,0.09
42656,0.16,0.34
42657,0.05,0.08
42658,0.08,0.34
42659,0.17,0.65
42660,0.38,0.85
42661,0.18,0.33
42662,0.13,0.39
42663,0.18,0.53
42664,0.47,0.6
42665,0.11,0.72
42666,0.17,0.55
42667,0.76,0.95
42668,0.06,0.14
42669,0.05,0.1
42670,0.04,0.14
42671,0.11,0.34
42672,0.47,0.56
42673,0.57,0.74
42674,0.37,0.78
42675,0.12,0.32
42676,0.12,0.35
42677,0.11,0.48
42678,0.13,0.44
42679,0.09,0.19
42680,0.2,0.3
42681,0.06,0.1
42682,0.07,0.17
42683,0.22,0.67
42684,0.38,0.83
42685,0.19,0.69
42686,0.67,0.88
42687,0.71,0.88
42688,0.3,0.63
42689,0.85,0.92
42690,0.03,0.05
42691,0.11,0.19
42692,0.16,0.31
42693,0.18,0.53
42694,0.13,0.21
42695,0.05,0.2
42696,0.28,0.6
42697,0.07,0.14
42698,0.71,0.87
42699,0.23,0.53
42700,0.13,0.7
42701,0.12,0.84
42702,0.05,0.14
42703,0.07,0.16
42704,0.29,0.84
42705,0.04,0.13
42706,0.21,0.4
42707,0.03,0.08
42708,0.14,0.94
42709,0.15,0.48
42710,0.07,0.34
42711,0.21,0.54
42712,0.15,0.33
42713,0.28,0.86
42714,0.22,0.68
42715,0.05,0.16
42716,0.21,0.52
42717,0.18,0.36
42718,0.55,0.88
42719,0.25,0.42
42720,0.72,0.9
42721,0.03,0.11
42722,0.39,0.65
42723,0.19,0.56
42724,0.05,0.09
42725,0.16,0.46
42726,0.21,0.52
42727,0.12,0.46
42728,0.09,0.21
42729,0.24,0.83
42730,0.28,0.87
42731,0.22,0.57
42732,0.24,0.56
42733,0.1,0.31
42734,0.18,0.42
42735,0.26,0.62
42736,0.42,0.52
42737,0.12,0.19
42738,0.11,0.8
42739,0.41,0.54
42740,0.15,0.24
42741,0.2,0.59
42742,0.09,0.2
42743,0.04,0.19
42744,0.01,0.06
42745,0.21,0.64
42746,0.05,0.14
42747,0.18,0.63
42748,0.1,0.4
42749,0.46,0.75
42750,0.06,0.14
42751,0.07,0.27
42752,0.19,0.54
42753,0.39,0.61
42754,0.09,0.2
42755,0.08,0.28
42756,0.34,0.75
42757,0.35,0.51
42758,0.09,0.3
42759,0.12,0.29
42760,0.14,0.28
42761,0.29,0.53
42762,0.13,0.32
42763,0.17,0.62
42764,0.19,0.48
42765,0.06,0.09
42766,0.1,0.38
42767,0.1,0.5
42768,0.07,0.31
42769,0.11,0.22
42770,0.05,0.13
42771,0.33,0.44
42772,0.52,0.65
42773,0.14,0.37
42774,0.09,0.2
42775,0.25,0.21
42776,0.06,0.22
42777,0.57,0.76
42778,0.22,0.38
42779,0.2,0.44
42780,0.08,0.24
42781,0.25,0.85
42782,0.17,0.75
42783,0.78,0.91
42784,0.12,0.67
42785,0.13,0.79
42786,0.06,0.28
42787,0.37,0.8
42788,0.27,0.7
42789,0.19,0.5
42790,0.07,0.11
42791,0.03,0.04
42792,0.1,0.22
42793,0.49,0.76
42794,0.15,0.27
42795,0.04,0.13
42796,0.68,0.79
42797,0.27,0.4
42798,0.08,0.41
42799,0.09,0.65
42800,0.18,0.84
42801,0.1,0.25
42802,0.09,0.18
